case_key,year,case_number,mention_count,files_with_mentions_count,sample_files,total_files
2023-677756,2023,677756,588,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677756_20251116_115914.json,1
2023-682552,2023,682552,429,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682552_20251117_151523.json,1
2023-678113,2023,678113,424,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678113_20251116_153428.json,1
2023-684474,2023,684474,384,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684474_20251118_161320.json,1
2025-698434,2025,698434,330,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698434_20251120_071024.json,1
2023-685788,2023,685788,324,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-685788_20251118_195904.json,1
2023-681906,2023,681906,304,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681906_20251117_132027.json,1
2023-678125,2023,678125,283,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678125_20251116_154355.json,1
2023-678506,2023,678506,282,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678506_20251116_181818.json,1
2023-687643,2023,687643,279,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687643_20251119_014733.json,1
2025-698838,2025,698838,267,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698838_20251120_082909.json,1
2025-699538,2025,699538,246,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699538_20251120_110756.json,1
2024-690297,2024,690297,237,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690297_20251119_094401.json,1
2024-697578,2024,697578,234,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697578_20251120_042902.json,1
2023-680364,2023,680364,231,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680364_20251117_093057.json,1
2024-695192,2024,695192,225,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-695192_20251119_215826.json,1
2024-697871,2024,697871,222,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697871_20251120_052953.json,1
2024-697579,2024,697579,222,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697579_20251120_042945.json,1
2024-690864,2024,690864,222,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690864_20251119_111307.json,1
2024-688175,2024,688175,219,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688175_20251119_032006.json,1
2023-678807,2023,678807,216,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678807_20251116_204827.json,1
2025-704549,2025,704549,216,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704549_20251121_071741.json,1
2025-699812,2025,699812,214,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699812_20251120_121631.json,1
2023-677629,2023,677629,204,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677629_20251116_105254.json,1
2023-677802,2023,677802,201,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677802_20251116_122856.json,1
2025-699399,2025,699399,201,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699399_20251120_103732.json,1
2025-698673,2025,698673,201,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698673_20251120_075611.json,1
2024-692729,2024,692729,198,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-692729_20251119_153919.json,1
2023-679181,2023,679181,195,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-679181_20251110_132517.json,1
2023-680323,2023,680323,195,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680323_20251117_092729.json,1
2023-683067,2023,683067,194,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683067_20251118_122951.json,1
